YEAR,MO,DY,T2M,T2MDEW,WS2M
2017,2,15,26.9,17.33,2.23
2017,2,16,25.21,14.9,1.4
2017,2,17,26.76,18.67,1.88
2017,2,18,28.23,19.81,1.2
2017,2,19,28.03,20.01,1.62
2017,2,20,27.51,20.69,2.16
2017,2,21,28.9,21.27,2.16
2017,2,22,28.7,21.92,2.72
2017,2,23,29.05,20.54,3.01
2017,2,24,28.92,20.76,3.12
2017,2,25,29.62,20.07,1.77
2017,2,26,29.03,20.79,1.63
2017,2,27,29.93,19.67,1.87
2017,2,28,30.03,18.87,1.71
2017,3,1,29.99,19.53,1.26
2017,3,2,29.6,18.48,1.28
2017,3,3,28.9,17.58,1.78
2017,3,4,28.6,17.59,1.84
2017,3,5,28.16,19.51,1.99
2017,3,6,28.41,20.37,2.19
2017,3,7,28.37,17.9,3.07
2017,3,8,27.99,18.19,2.97
2017,3,9,28.12,17.97,3.65
2017,3,10,28.64,18.66,2.98
2017,3,11,28.62,19.42,2.78
2017,3,12,28.74,19.48,2.44
2017,3,13,29.62,20.08,2.32
2017,3,14,28.44,21.33,2.39
2017,3,15,29.5,20.6,3.02
2017,3,16,29.29,21.98,3.25
2017,3,17,29.51,21.65,3.59
2017,3,18,29.34,21.4,3.9
2017,3,19,29.37,21.9,2.77
2017,3,20,30.45,20.34,3.05
2017,3,21,30.14,21.39,2.84
2017,3,22,29.26,21.12,2.97
2017,3,23,29.73,20.93,3.72
2017,3,24,30.02,21.35,3.9
2017,3,25,29.64,21.37,4
2017,3,26,29.58,18.49,3.41
2017,3,27,30.26,18.34,3.18
2017,3,28,30.79,19.36,2.91
2017,3,29,29.48,20.29,2.48
2017,3,30,30.26,19.4,3.07
2017,3,31,30.3,20.85,2.84
2017,4,1,28.24,21.92,2.08
2017,4,2,29.61,20.46,1.69
2017,4,3,29.44,21.43,2.16
2017,4,4,29.97,20.97,2.7
2017,4,5,28.17,21.69,2.7
2017,4,6,27.59,22.92,2.48
2017,4,7,28.51,22.73,3.66
2017,4,8,29.73,21.92,3.68
2017,4,9,30.06,22.39,3.54
2017,4,10,30.54,22.68,3.3
2017,4,11,31.29,22.11,2.43
2017,4,12,31.43,22.03,2.84
2017,4,13,30.87,21.45,3.58
2017,4,14,30.85,18.44,3.87
2017,4,15,30.97,19.4,3.47
2017,4,16,30.9,20.86,3.85
2017,4,17,31.26,20.98,2.84
2017,4,18,31.62,21.25,2.4
2017,4,19,31.83,21.29,2.76
2017,4,20,31.92,21.94,2.91
2017,4,21,32.34,21.77,2.64
2017,4,22,32.37,22.09,1.86
2017,4,23,30.51,22.89,2.07
2017,4,24,30.05,22.5,2.45
2017,4,25,30.05,22.52,2.27
2017,4,26,31.62,21.01,2.55
2017,4,27,30.58,22.4,1.64
2017,4,28,31.31,19.25,3.02
2017,4,29,31.23,21.65,2.45
2017,4,30,31.01,22.43,2.36
2017,5,1,31.55,22.48,2.09
2017,5,2,30.19,23,1.88
2017,5,3,31.78,22.12,1.33
2017,5,4,31.41,22.8,1.92
2017,5,5,30.5,22.8,1.73
2017,5,6,29.4,23.05,2.75
2017,5,7,30.37,21.74,2.38
2017,5,8,30.59,21.77,2.59
2017,5,9,29.72,22.65,2.49
2017,5,10,29.4,22.48,2.84
2017,5,11,30.46,21.3,2.96
2017,5,12,30.93,21.25,3.26
2017,5,13,30.58,22.65,2.37
2017,5,14,28.28,24.09,1.82
2017,5,15,29.1,24.12,1.78
2017,5,16,28.5,25.08,1.69
2017,5,17,28.65,24.84,1.03
2017,5,18,28.98,25.11,1.39
2017,5,19,28.52,25.51,1.91
2017,5,20,28.8,25.23,1.8
2017,5,21,29.33,24.98,2.12
2017,5,22,28.92,25.03,2.24
2017,5,23,29.45,24.54,1.91
2017,5,24,29.73,24.27,1.98
2017,5,25,30.19,23.82,1.87
2017,5,26,29.26,23.98,2.05
2017,5,27,28.84,24.48,2.09
2017,5,28,28.88,24.35,1.73
2017,5,29,27.98,24.66,1.4
2017,5,30,28.03,24.57,1.34
2017,5,31,29.4,24.23,1.35
2017,6,1,29.25,24.26,1.92
2017,6,2,29.15,24.98,2.7
2017,6,3,29.14,24.62,2.37
2017,6,4,28.33,24.8,2.8
2017,6,5,28.1,24.2,2.68
2017,6,6,27.04,23.89,2.43
2017,6,7,27.78,23.27,2.43
2017,6,8,28.26,23.38,2.24
2017,6,9,29.67,23.22,2.11
2017,6,10,28.4,24.15,1.93
2017,6,11,28.22,23.44,2.7
2017,6,12,28.57,22.48,1.78
2017,6,13,29.76,22.54,2.3
2017,6,14,28.22,23.69,2.48
2017,6,15,29.67,22.9,1.75
2017,6,16,29.69,23.32,1.71
2017,6,17,28.25,24.73,1.81
2017,6,18,28.6,24.21,2.3
2017,6,19,29.17,23.39,2.53
2017,6,20,28.36,23.65,3.02
2017,6,21,27.53,24.63,2.02
2017,6,22,26.05,24.55,2.22
2017,6,23,26.94,23.64,2.13
2017,6,24,26.56,23.9,2.09
2017,6,25,27.11,23.45,2.2
2017,6,26,27.51,24.08,1.56
2017,6,27,27.67,24.29,1.76
2017,6,28,27.26,24.9,1.93
2017,6,29,27.41,24.46,1.65
2017,6,30,27.51,24.55,1.55
2017,7,1,27.68,24.3,1.73
2017,7,2,28.2,24.03,1.82
2017,7,3,27.9,24.3,1.84
2017,7,4,27.88,23.57,2.1
2017,7,5,27.05,23.93,1.83
2017,7,6,26.58,23.8,1.98
2017,7,7,27.52,23.69,1.9
2017,7,8,27.92,23.82,1.69
2017,7,9,27.76,24.26,1.52
2017,7,10,27.44,24.65,1.83
2017,7,11,26.56,24.28,1.89
2017,7,12,26.8,23.73,2.27
2017,7,13,26.61,24.18,2.44
2017,7,14,25.72,23.52,2.99
2017,7,15,26.25,23.84,3.65
2017,7,16,25.93,23.58,3.65
2017,7,17,25.83,23.08,2.75
2017,7,18,26.12,23.42,1.95
2017,7,19,25.51,23.56,1.78
2017,7,20,26.05,23.65,2.78
2017,7,21,25.8,23.59,2.22
2017,7,22,26.6,23.98,2.18
2017,7,23,26.8,23.95,2.48
2017,7,24,26.31,24.66,3.2
2017,7,25,25.55,23.93,3.94
2017,7,26,26.48,24.25,3.29
2017,7,27,26.23,24.58,2.77
2017,7,28,26.9,24.44,2.88
2017,7,29,27.38,24.68,3.05
2017,7,30,27.58,24.72,3.22
2017,7,31,27.4,25.49,3.03
2017,8,1,27.59,25.31,2.87
2017,8,2,27.54,25.38,2.88
2017,8,3,27.4,25.43,2.99
2017,8,4,26.91,25.08,2.91
2017,8,5,26.41,24.65,2.2
2017,8,6,27.22,24.75,1.51
2017,8,7,27.44,25.05,1.34
2017,8,8,27.46,25.09,1.55
2017,8,9,27.08,24.72,1.85
2017,8,10,26.83,24.9,1.43
2017,8,11,27.08,24.96,1.59
2017,8,12,27.23,24.89,1.42
2017,8,13,27.52,25.01,1.71
2017,8,14,27.22,24.74,1.82
2017,8,15,26.69,24.92,2.1
2017,8,16,26.46,24.34,1.62
2017,8,17,26,23.95,2.03
2017,8,18,25.23,22.83,2.7
2017,8,19,26.55,23.85,1.7
2017,8,20,26.65,24.3,1.85
2017,8,21,26.9,24.51,1.91
2017,8,22,26.58,24.7,2.73
2017,8,23,25.83,24.47,2.59
2017,8,24,26.9,24.39,1.93
2017,8,25,26.48,25.04,1.87
2017,8,26,25.86,24.32,2.39
2017,8,27,26.16,23.94,2.42
2017,8,28,26.98,24.29,1.96
2017,8,29,27.12,24.27,1.49
2017,8,30,26.9,24.34,1.19
2017,8,31,27.15,24.4,1.41
2017,9,1,27.24,24.65,1.72
2017,9,2,27.54,24.48,2.05
2017,9,3,27.78,24.88,1.79
2017,9,4,27.49,25.16,1.8
2017,9,5,27.89,24.91,1.54
2017,9,6,27.6,25.08,1.25
2017,9,7,27.69,25.12,1.18
2017,9,8,28.08,24.85,0.8
2017,9,9,27.73,24.73,1.52
2017,9,10,27.86,24.19,1
2017,9,11,27.29,24.8,2.03
2017,9,12,27.39,24.03,1.78
2017,9,13,28.15,24.55,1.55
2017,9,14,27.48,24.95,2.07
2017,9,15,27.27,25.03,2.71
2017,9,16,27.17,25.08,2.51
2017,9,17,27.55,24.58,1.61
2017,9,18,27.76,24.74,1.77
2017,9,19,27.18,25.01,1.38
2017,9,20,26.77,24.4,1.34
2017,9,21,26.9,24.58,1.7
2017,9,22,26.3,24.05,1.34
2017,9,23,26.52,24.51,2.09
2017,9,24,26.31,24.39,2.16
2017,9,25,26.62,24.95,2.52
2017,9,26,26.58,24.45,1.25
2017,9,27,27.13,24.82,1.57
2017,9,28,26.9,24.77,1.29
2017,9,29,27.38,24.64,1.41
2017,9,30,26.91,24.94,1.3
2017,10,1,26.84,24.62,1.7
2017,10,2,26.11,24.55,2.78
2017,10,3,25.96,23.55,1.14
2017,10,4,26.94,23.78,1.18
2017,10,5,27.79,24.42,0.88
2017,10,6,26.61,24.65,1.14
2017,10,7,26.29,24.37,1.12
2017,10,8,27.84,24.24,1.31
2017,10,9,27.21,24.49,1.07
2017,10,10,27.67,24.51,1.71
2017,10,11,26.98,24.88,0.98
2017,10,12,27.47,24.72,1.39
2017,10,13,26.58,25.29,1.8
2017,10,14,26.05,24.45,1.63
2017,10,15,26.02,24.74,2.59
2017,10,16,26.34,24.49,2.16
2017,10,17,25.86,24.37,1.64
2017,10,18,25.94,24.4,2.32
2017,10,19,26.25,24.65,1.59
2017,10,20,26.63,24.65,1.1
2017,10,21,26.07,24.77,1.2
2017,10,22,26.45,24.8,1.91
2017,10,23,25.77,24.44,2.21
2017,10,24,27.05,24.37,1.04
2017,10,25,27.08,24.44,1.06
2017,10,26,26.8,23.69,1.31
2017,10,27,26.35,23.57,0.97
2017,10,28,26.76,22.89,0.56
2017,10,29,26.61,22.82,1.12
2017,10,30,25.98,22.26,1.42
2017,10,31,25.64,22.9,1.11
2017,11,1,25.71,24.29,1.43
2017,11,2,26.72,24.11,1.1
2017,11,3,26.09,21.95,0.95
2017,11,4,24.55,23.09,2.83
2017,11,5,26.4,24.07,1.79
2017,11,6,27.16,24.29,0.52
2017,11,7,26.58,24.55,1.07
2017,11,8,26.93,24.27,1.74
2017,11,9,26.51,23.48,1.31
2017,11,10,26.8,24.08,1.38
2017,11,11,26.54,24.35,0.88
2017,11,12,26.6,24.57,1.48
2017,11,13,26.04,24.23,0.98
2017,11,14,26.52,24.12,1.61
2017,11,15,26.65,24.33,1.81
2017,11,16,26.81,24.62,1.84
2017,11,17,27.33,24.9,1.05
2017,11,18,27.78,25.06,1.17
2017,11,19,26.38,23.92,1.66
2017,11,20,26.03,23.85,2.65
2017,11,21,26.63,24.09,1.52
2017,11,22,27.37,24.55,1.19
2017,11,23,27.26,24.76,1.07
2017,11,24,26.97,24.53,1.45
2017,11,25,26.5,23.89,1.13
2017,11,26,27.23,24,1.62
2017,11,27,27.12,24.09,1.36
2017,11,28,25.98,23.69,1.42
2017,11,29,25.55,23.76,1.26
2017,11,30,26.33,23.26,1.18
2017,12,1,26.84,23.25,0.97
2017,12,2,26.64,24.15,1.57
2017,12,3,26.76,24.31,1.19
2017,12,4,26.77,24.77,1.33
2017,12,5,26.23,23.8,0.85
2017,12,6,26.6,22.87,0.73
2017,12,7,27.56,23.52,0.55
2017,12,8,26.44,22.52,0.99
2017,12,9,24.55,19.9,0.95
2017,12,10,24.01,19.86,1.05
2017,12,11,24.82,21.14,1.2
2017,12,12,25.37,22.33,0.93
2017,12,13,26.01,22.98,1.09
2017,12,14,26.74,23.08,0.89
2017,12,15,26.68,23.26,0.64
2017,12,16,26.54,22.26,1.08
2017,12,17,24.55,19.16,2.2
2017,12,18,21.96,16.44,2.61
2017,12,19,21.46,16.12,2.41
2017,12,20,19.9,14.57,3.22
2017,12,21,22.48,17.98,3.21
2017,12,22,24.89,21.53,1.66
2017,12,23,26.69,21.86,0.72
2017,12,24,25.11,20.68,1.58
2017,12,25,23.15,19.78,3.4
2017,12,26,24.92,22.1,2.95
2017,12,27,25.83,22.72,1.83
2017,12,28,26.77,23.57,1.41
2017,12,29,26.99,23.23,1.4
2017,12,30,26.76,22.37,1.5
2017,12,31,24.97,19.57,1.95
2018,1,1,24.98,18.87,1.2
2018,1,2,25.37,19.44,1.09
2018,1,3,26.55,21.66,1.16
2018,1,4,27.29,22.69,1.36
2018,1,5,26.9,23.21,1.95
2018,1,6,26.49,22.56,2.89
2018,1,7,26.51,22.89,2.6
2018,1,8,27.01,22.57,2.05
2018,1,9,27.53,22.64,1.73
2018,1,10,27.54,20.94,1.18
2018,1,11,25.86,18.99,1.42
2018,1,12,24.76,17.57,1.49
2018,1,13,24.83,17.6,1.16
2018,1,14,25.32,19.5,0.87
2018,1,15,25.7,20.15,0.8
2018,1,16,26.44,21.46,0.91
2018,1,17,27.05,20.76,0.91
2018,1,18,27.16,21.14,1.1
2018,1,19,26.05,22.48,1.14
2018,1,20,26.9,21.94,1.62
2018,1,21,27.12,22.56,0.87
2018,1,22,26.9,22.99,0.59
2018,1,23,27.63,22.98,1.11
2018,1,24,27.69,21.91,1.31
2018,1,25,27.58,21.87,1.25
2018,1,26,28.06,21.62,0.98
2018,1,27,28.31,21.7,1.05
2018,1,28,28.12,22.57,1.21
2018,1,29,28.12,22.38,0.95
2018,1,30,27.98,22.12,1.13
2018,1,31,28.28,21.93,1.04
2018,2,1,28.34,20.24,1.23
2018,2,2,27.96,20.23,0.9
2018,2,3,27.25,17.35,1.6
2018,2,4,25.54,15.3,1.35
2018,2,5,25.13,15.37,1
2018,2,6,23.87,14.06,0.96
2018,2,7,24.26,15.94,1.55
2018,2,8,24.69,16.4,1.9
2018,2,9,25.45,17.72,1.52
2018,2,10,26.19,18.29,1.58
2018,2,11,26.81,18.83,1.29
2018,2,12,27.51,17.44,1.52
2018,2,13,27.11,16.58,1.17
2018,2,14,27.41,18.08,1.56
2018,2,15,27.65,18.76,1.96
2018,2,16,28.15,20.08,1.94
2018,2,17,28.33,20.2,1.94
2018,2,18,28.49,21.44,2.53
2018,2,19,28.88,19.79,3.09
2018,2,20,28.76,18.26,2.66
2018,2,21,28.69,19.69,2.82
2018,2,22,29.6,20.02,2.55
2018,2,23,30.07,18.83,2.72
2018,2,24,29.62,17.02,2.48
2018,2,25,29.84,18.9,1.88
2018,2,26,30.27,16.56,1.41
2018,2,27,30.04,18.48,1.7
2018,2,28,30.36,19.68,2.16
2018,3,1,30.08,20.76,2.91
2018,3,2,29.12,21.09,2.55
2018,3,3,29.29,21.5,3.04
2018,3,4,30.19,20.28,2.71
2018,3,5,30.03,21.39,3.3
2018,3,6,30.03,19.76,3.17
2018,3,7,30.49,18.66,3.15
2018,3,8,30.67,17.69,2.88
2018,3,9,31.2,17,1.81
2018,3,10,30.39,17.29,1.66
2018,3,11,29.8,15.79,2.21
2018,3,12,30.47,17.24,1.82
2018,3,13,30.23,18.91,2.01
2018,3,14,29.99,19.49,3.03
2018,3,15,29.48,20.75,3.54
2018,3,16,28.63,21.62,2.8
2018,3,17,29.69,20.44,3.68
2018,3,18,30.35,19.29,3.3
2018,3,19,30.56,19.93,3.09
2018,3,20,30.35,20.23,3.12
2018,3,21,30.63,19.9,2.55
2018,3,22,29.76,20.37,1.76
2018,3,23,29.91,18.12,2.34
2018,3,24,30.47,17.9,2.3
2018,3,25,30.3,18.48,2.04
2018,3,26,30.83,17.55,1.86
2018,3,27,30.04,18.69,1.99
2018,3,28,29.8,19.97,2.2
2018,3,29,29.54,20.15,3.33
2018,3,30,29.28,20.55,2.55
2018,3,31,30.23,19.66,1.52
2018,4,1,30.62,17.8,1.76
2018,4,2,29.9,17.56,2.2
2018,4,3,30.02,18.97,2.05
2018,4,4,29.95,18.62,3.26
2018,4,5,30.15,20.12,3.33
2018,4,6,30.25,20.98,3.47
2018,4,7,31.71,18.9,3.12
2018,4,8,31.62,17.92,2.05
2018,4,9,31.25,17.56,3.38
2018,4,10,31.76,19.76,2.94
2018,4,11,32.1,21.15,3.21
2018,4,12,31.9,20.26,3.73
2018,4,13,31.7,21.25,3.69
2018,4,14,31.89,20.73,3.6
2018,4,15,32.23,21.35,2.9
2018,4,16,32.94,20.38,2.95
2018,4,17,33.06,19.64,1.87
2018,4,18,31.6,20.7,2.69
2018,4,19,31.47,20.59,2.41
2018,4,20,31.9,19.69,3.73
2018,4,21,31.48,20.05,3.66
2018,4,22,31.07,21.94,3.42
2018,4,23,31.4,21.89,2.48
2018,4,24,31.25,21.26,1.9
2018,4,25,32.58,20.53,2.11
2018,4,26,32.27,20.82,2.32
2018,4,27,32.48,20.66,3.2
2018,4,28,32.15,20.51,2.87
2018,4,29,31.62,21.53,3.28
2018,4,30,30.55,21.62,2.45
2018,5,1,31.31,21.82,1.96
2018,5,2,30.99,21.55,1.61
2018,5,3,31.04,21.85,1.65
2018,5,4,29.71,21.84,2.82
2018,5,5,29.85,22.36,2.62
2018,5,6,29.89,22.83,1.77
2018,5,7,31.12,22.19,1.84
2018,5,8,30.75,22.97,2.05
2018,5,9,29.71,23.8,1.72
2018,5,10,29.25,23.8,1.03
2018,5,11,30.65,21.94,2.33
2018,5,12,30.66,22.37,2.38
2018,5,13,29.7,23.11,2.55
2018,5,14,31.04,22.23,2.13
2018,5,15,29.64,23.87,1.98
2018,5,16,30.33,22.87,2.26
2018,5,17,30.07,23.43,1.63
2018,5,18,31.39,22.32,0.73
2018,5,19,30.45,23.19,0.88
2018,5,20,29.68,23.37,1.01
2018,5,21,29.63,23.17,1.64
2018,5,22,28.06,24.23,1.08
2018,5,23,29.82,22.41,1.68
2018,5,24,28.95,24.01,1.21
2018,5,25,29.26,23.58,1.01
2018,5,26,29.89,23.58,1.39
2018,5,27,29.41,24.25,0.73
2018,5,28,28.68,25.25,0.88
2018,5,29,27.62,24.8,1.25
2018,5,30,29.08,23.89,1.7
2018,5,31,28.96,24.4,1.02
2018,6,1,28.01,23.63,1.63
2018,6,2,26.17,24.88,2.39
2018,6,3,26.17,23.96,2.54
2018,6,4,26.73,24.39,2.2
2018,6,5,27.35,24.69,2.3
2018,6,6,28.08,24.8,2.54
2018,6,7,27.31,24.72,3.06
2018,6,8,26.69,23.98,3.32
2018,6,9,26.58,23.55,3.47
2018,6,10,27.11,24.45,2.36
2018,6,11,26.26,24.26,2.13
2018,6,12,26.37,23.63,1.83
2018,6,13,27.33,23.65,1.59
2018,6,14,27.8,23.87,3.01
2018,6,15,27.45,24.22,3.25
2018,6,16,26.22,24.12,3.33
2018,6,17,26.47,24.87,3.38
2018,6,18,26.47,25.15,2.87
2018,6,19,26.73,24.88,2.79
2018,6,20,27.19,25.06,2.21
2018,6,21,26.89,25.22,1.8
2018,6,22,27.05,24.75,1.95
2018,6,23,26.53,24.85,1.31
2018,6,24,27.22,24.55,1.76
2018,6,25,26.69,24.05,1.51
2018,6,26,26.59,24.19,1.35
2018,6,27,26.53,23.76,1.08
2018,6,28,26.9,23.88,1.05
2018,6,29,27.15,24.28,1.5
2018,6,30,27.05,24.69,2.07
2018,7,1,26.83,25.08,2.06
2018,7,2,26.51,24.7,2.52
2018,7,3,26.7,24.61,2.73
2018,7,4,26.55,24.4,3.59
2018,7,5,26.45,24.32,3.23
2018,7,6,26.21,24.22,3.35
2018,7,7,25.86,24.16,3.24
2018,7,8,25.9,24.22,2.54
2018,7,9,27,24.77,2.91
2018,7,10,26.29,24.4,2.7
2018,7,11,26.13,24.53,3.38
2018,7,12,25.94,23.83,4.16
2018,7,13,26.3,24.22,3.77
2018,7,14,25.76,23.95,4.25
2018,7,15,25.51,23.71,3.41
2018,7,16,26.45,24.03,3.51
2018,7,17,26.12,24.14,3.72
2018,7,18,26.55,24.91,3.59
2018,7,19,26.58,25.11,3.14
2018,7,20,26.69,25.07,2.55
2018,7,21,26.76,25.08,2.86
2018,7,22,26.73,24.7,3.72
2018,7,23,26.58,24.96,3.05
2018,7,24,26.71,25.05,2.84
2018,7,25,26.6,24.9,2.77
2018,7,26,27.33,24.94,2.81
2018,7,27,26.76,24.9,2.68
2018,7,28,27.01,24.68,2.41
2018,7,29,26.68,24.8,2.52
2018,7,30,26.47,24.77,2.25
2018,7,31,26.97,24.51,2.34
2018,8,1,27.05,24.18,2.79
2018,8,2,26.33,24.31,3.03
2018,8,3,25.86,23.51,3.1
2018,8,4,26.43,24.28,2.71
2018,8,5,25.92,24.08,3.28
2018,8,6,25.55,24.19,2.83
2018,8,7,25.84,23.9,3.02
2018,8,8,25.75,24.11,2.86
2018,8,9,25.42,23.63,3.47
2018,8,10,25.89,23.96,3.48
2018,8,11,26.21,24.13,3.54
2018,8,12,26.18,24.16,3.98
2018,8,13,26.32,24.23,3.39
2018,8,14,26.01,24.08,3.08
2018,8,15,26.19,24.4,2.96
2018,8,16,26.63,24.1,3.72
2018,8,17,26.42,24.73,2.99
2018,8,18,26.37,24.75,2.87
2018,8,19,26.38,24.48,2.5
2018,8,20,26.31,24.58,2.48
2018,8,21,26.47,24.62,2.73
2018,8,22,27.01,24.98,2.73
2018,8,23,26.55,24.9,2.46
2018,8,24,26.54,24.62,2.02
2018,8,25,26.61,24.27,2.79
2018,8,26,26.18,23.98,2.81
2018,8,27,25.83,23.98,2.28
2018,8,28,26.41,24.17,2.53
2018,8,29,26.76,24.01,2.92
2018,8,30,26.66,24.33,2.63
2018,8,31,26.78,24.41,2.23
2018,9,1,26.7,24.25,2.11
2018,9,2,26.58,24.63,1.95
2018,9,3,25.62,24.33,2.76
2018,9,4,25.69,23.73,2.39
2018,9,5,26.5,23.79,2.41
2018,9,6,26.68,24.45,2.45
2018,9,7,26.48,24.69,1.83
2018,9,8,25.99,24.48,1.44
2018,9,9,26.87,24.14,1.73
2018,9,10,26.85,24.49,1.41
2018,9,11,26.39,24.15,1.62
2018,9,12,25.82,24.63,2.12
2018,9,13,26.18,24.22,2.41
2018,9,14,25.56,23.74,2.48
2018,9,15,26.12,24.1,2.42
2018,9,16,26.04,24.21,3.19
2018,9,17,25.83,24.19,3.55
2018,9,18,25.49,24.14,2.14
2018,9,19,27.01,24.14,1.32
2018,9,20,26.58,24.32,1.64
2018,9,21,26.66,24.52,1.78
2018,9,22,26.16,24.37,1.99
2018,9,23,26.42,24.02,1.5
2018,9,24,26.37,23.96,0.86
2018,9,25,26.55,24.01,1.8
2018,9,26,27.23,24.19,1.45
2018,9,27,26.9,24.87,1.38
2018,9,28,26.89,25.15,1.25
2018,9,29,27.68,24.76,1.84
2018,9,30,26.68,24.78,1.43
2018,10,1,25.33,24.12,1.5
2018,10,2,26.28,23.98,0.87
2018,10,3,26.29,24.48,0.76
2018,10,4,26.51,23.94,2.12
2018,10,5,25.65,24.48,1.6
2018,10,6,26.85,24.17,1.47
2018,10,7,27.32,23.82,1.45
2018,10,8,27.33,23.84,1.16
2018,10,9,26.94,23.21,1.36
2018,10,10,27.51,23.76,1.13
2018,10,11,28.31,24.24,1.12
2018,10,12,28.05,23.99,1.29
2018,10,13,27.85,24.08,1.3
2018,10,14,27.18,24.49,1.68
2018,10,15,26.75,24.13,1.85
2018,10,16,26.66,24.08,1.66
2018,10,17,27.27,24.43,0.73
2018,10,18,25.51,24.24,1.57
2018,10,19,25.64,23.62,1.29
2018,10,20,25.63,24.17,2.49
2018,10,21,26.91,24.25,1.6
2018,10,22,27.2,24.2,1.12
2018,10,23,25.7,23.15,1.51
2018,10,24,26.29,24.65,1.38
2018,10,25,26.44,24.48,1.27
2018,10,26,27.73,23.94,1.05
2018,10,27,27.74,24.62,1.43
2018,10,28,27.73,24.33,1
2018,10,29,28.06,24.06,0.88
2018,10,30,26.44,21.72,0.87
2018,10,31,25.23,20.49,1.29
2018,11,1,26.59,22.05,0.84
2018,11,2,27.69,22.96,0.51
2018,11,3,27.49,24.01,1.34
2018,11,4,27.05,24.29,1.39
2018,11,5,27.8,24.36,0.91
2018,11,6,28.14,23.9,1.19
2018,11,7,26.03,24.2,2.04
2018,11,8,25.96,24.02,2.05
2018,11,9,26.58,23.94,1.86
2018,11,10,27.6,23.16,1.45
2018,11,11,27.35,23.8,1.55
2018,11,12,27,24.3,1.16
2018,11,13,27.12,23.42,1.27
2018,11,14,26.23,23.34,1.52
2018,11,15,26.9,23.48,1.79
2018,11,16,27.15,23.97,1.65
2018,11,17,26.39,24.15,1.3
2018,11,18,26.76,23.62,0.98
2018,11,19,25.65,23.7,2.46
2018,11,20,26.3,23.4,2.22
2018,11,21,26.77,22.73,0.89
2018,11,22,26.62,22.8,0.91
2018,11,23,26.61,23.3,1.68
2018,11,24,24.97,23.52,3.16
2018,11,25,24.66,23.56,4.75
2018,11,26,25.23,23.76,4.21
2018,11,27,26.19,23.51,2.24
2018,11,28,26.47,23.69,1.18
2018,11,29,26.86,23.37,1.65
2018,11,30,26.34,22.65,1.15
2018,12,1,26.94,23.69,1.38
2018,12,2,27.15,23.96,1.35
2018,12,3,27.1,23.55,1.66
2018,12,4,26.93,23.58,2.09
2018,12,5,26.15,21.37,1.17
2018,12,6,27.34,23.31,1.23
2018,12,7,26.65,23.71,1.31
2018,12,8,26.11,22.8,1.73
2018,12,9,26.91,23.01,1.52
2018,12,10,27.01,23.21,1.84
2018,12,11,26.85,23.12,2.34
2018,12,12,26.96,22.8,1.91
2018,12,13,26.9,22.93,1.59
2018,12,14,27.28,22.74,1.83
2018,12,15,26.76,23.53,1.66
2018,12,16,26.32,24.15,1.39
2018,12,17,26.62,22.95,1.01
2018,12,18,27.05,22.51,1.12
2018,12,19,27.65,22.69,1.01
2018,12,20,27.24,23.59,0.93
2018,12,21,27.05,22.95,1.29
2018,12,22,26.65,22.43,1.27
2018,12,23,26.83,22.17,0.88
2018,12,24,26.8,22.81,1.01
2018,12,25,27.4,23.55,0.66
2018,12,26,26.4,23.86,1.13
2018,12,27,25.74,23.9,0.62
2018,12,28,25.73,23.08,1.01
2018,12,29,25.41,23.06,1.59
2018,12,30,25.9,22.49,1.33
2018,12,31,25.46,20.14,2.84
2019,1,1,23.7,19.82,3.43
2019,1,2,23.58,20.92,2.71
2019,1,3,24.81,21.73,2.31
2019,1,4,25.66,22.73,2.41
2019,1,5,25.66,22.22,2.55
2019,1,6,26.23,22.18,2.79
2019,1,7,25.68,20.5,2.03
2019,1,8,25.87,20.88,2.47
2019,1,9,26.13,21.07,2.01
2019,1,10,26.73,20.62,2.73
2019,1,11,26.43,20.54,1.81
2019,1,12,27.69,21.69,1.31
2019,1,13,27.77,20.94,1.16
2019,1,14,26.31,17.27,0.74
2019,1,15,27.09,20.31,1.02
2019,1,16,27.41,22.05,1.11
2019,1,17,27.55,21.27,1.99
2019,1,18,27.03,19.64,1.74
2019,1,19,27.01,19.11,1.38
2019,1,20,28.07,20.45,1.23
2019,1,21,28.33,20.15,1.45
2019,1,22,27.66,19.67,1.55
2019,1,23,26.32,17.46,1.18
2019,1,24,24.98,15.05,1.2
2019,1,25,25.61,16.37,0.83
2019,1,26,26.14,16.98,0.91
2019,1,27,26.39,17.9,0.92
2019,1,28,26.58,17.04,1.16
2019,1,29,27.37,19.59,1.43
2019,1,30,28.01,18.88,2.34
2019,1,31,27.53,17.17,1.29
2019,2,1,28.21,18.73,1.55
2019,2,2,28.35,19.37,1.71
2019,2,3,28.7,20.58,2.05
2019,2,4,28.58,20.78,2.4
2019,2,5,28.44,20.1,2.43
2019,2,6,28.05,19.42,3.03
2019,2,7,28.61,20.96,2.59
2019,2,8,28.54,20.36,2.3
2019,2,9,28.37,19.51,2.75
2019,2,10,27.69,18.11,3.82
2019,2,11,28.73,17.5,3.4
2019,2,12,28.79,18.67,3.19
2019,2,13,28.21,17.01,3.2
2019,2,14,28.58,16.54,3.1
2019,2,15,28.15,16.01,2.95
2019,2,16,28.36,17.68,3.05
2019,2,17,28.42,19.98,2.93
2019,2,18,28.2,20.48,3.24
2019,2,19,28.66,20.54,3.41
2019,2,20,28.9,20.12,3.12
