YEAR,MO,DY,T2M
2016,11,8,27.37
2016,11,9,27.43
2016,11,10,27.28
2016,11,11,27.59
2016,11,12,28.39
2016,11,13,28.33
2016,11,14,28.35
2016,11,15,28.01
2016,11,16,27.66
2016,11,17,28.43
2016,11,18,28.19
2016,11,19,28.07
2016,11,20,28.03
2016,11,21,27.9
2016,11,22,26.43
2016,11,23,27.93
2016,11,24,28.62
2016,11,25,28.48
2016,11,26,28.56
2016,11,27,28.35
2016,11,28,28.33
2016,11,29,28.86
2016,11,30,28.51
2016,12,1,27.84
2016,12,2,27.37
2016,12,3,28.51
2016,12,4,27.99
2016,12,5,28.09
2016,12,6,27.19
2016,12,7,27.29
2016,12,8,27.51
2016,12,9,27.82
2016,12,10,28.45
2016,12,11,27.16
2016,12,12,25.17
2016,12,13,25.05
2016,12,14,26.29
2016,12,15,26.8
2016,12,16,26.54
2016,12,17,26.54
2016,12,18,25.53
2016,12,19,26.79
2016,12,20,27.72
2016,12,21,28.8
2016,12,22,28.71
2016,12,23,28.44
2016,12,24,28.34
2016,12,25,28.12
2016,12,26,28.08
2016,12,27,26.54
2016,12,28,26.18
2016,12,29,26.05
2016,12,30,26.03
2016,12,31,26.95
2017,1,1,28.23
2017,1,2,28.73
2017,1,3,28.75
2017,1,4,28.12
2017,1,5,29.12
2017,1,6,29.28
2017,1,7,28.44
2017,1,8,28.78
2017,1,9,29.3
2017,1,10,29.62
2017,1,11,29.32
2017,1,12,28.58
2017,1,13,29.65
2017,1,14,26.48
2017,1,15,26.06
2017,1,16,27.51
2017,1,17,28.44
2017,1,18,28.28
2017,1,19,28.95
2017,1,20,28.39
2017,1,21,28.54
2017,1,22,27.99
2017,1,23,28.12
2017,1,24,28.73
2017,1,25,28.63
2017,1,26,28.62
2017,1,27,27.02
2017,1,28,26.98
2017,1,29,27.69
2017,1,30,27.5
2017,1,31,28.03
2017,2,1,28.76
2017,2,2,26.42
2017,2,3,27.23
2017,2,4,28.62
2017,2,5,29.23
2017,2,6,28.35
2017,2,7,26.98
2017,2,8,27.01
2017,2,9,28.14
2017,2,10,28.62
2017,2,11,27.73
2017,2,12,26.75
2017,2,13,27.01
2017,2,14,27.87
2017,2,15,27.83
2017,2,16,27.17
2017,2,17,28.49
2017,2,18,30.07
2017,2,19,30.08
2017,2,20,29.73
2017,2,21,30.34
2017,2,22,30.6
2017,2,23,30.56
2017,2,24,31
2017,2,25,31.28
2017,2,26,30.41
2017,2,27,30.95
2017,2,28,31.29
2017,3,1,30.82
2017,3,2,29.86
2017,3,3,30.39
2017,3,4,30.2
2017,3,5,30.03
2017,3,6,30.55
2017,3,7,30.34
2017,3,8,30.05
2017,3,9,30.12
2017,3,10,30.51
2017,3,11,30.55
2017,3,12,30.79
2017,3,13,31.71
2017,3,14,30.4
2017,3,15,31.57
2017,3,16,31.13
2017,3,17,31.01
2017,3,18,31.4
2017,3,19,30.55
2017,3,20,31.81
2017,3,21,31.91
2017,3,22,30.27
2017,3,23,31.5
2017,3,24,31.87
2017,3,25,31.46
2017,3,26,31.47
2017,3,27,32.4
2017,3,28,32.18
2017,3,29,29.85
2017,3,30,31.4
2017,3,31,32.05
2017,4,1,28.21
2017,4,2,29.76
2017,4,3,28.95
2017,4,4,30.55
2017,4,5,30
2017,4,6,29.63
2017,4,7,30.42
2017,4,8,31.48
2017,4,9,31.98
2017,4,10,32.17
2017,4,11,33.02
2017,4,12,33.69
2017,4,13,32.83
2017,4,14,32.7
2017,4,15,31.83
2017,4,16,32.71
2017,4,17,33.1
2017,4,18,33.39
2017,4,19,33.44
2017,4,20,33.83
2017,4,21,34.27
2017,4,22,33.93
2017,4,23,32.03
2017,4,24,31.89
2017,4,25,32.05
2017,4,26,33.34
2017,4,27,30.55
2017,4,28,32.33
2017,4,29,30.81
2017,4,30,31.96
2017,5,1,32.1
2017,5,2,29.67
2017,5,3,31.73
2017,5,4,31.38
2017,5,5,29.26
2017,5,6,30.48
2017,5,7,31.09
2017,5,8,31.39
2017,5,9,30.42
2017,5,10,29.64
2017,5,11,31.12
2017,5,12,32.26
2017,5,13,31.01
2017,5,14,28.24
2017,5,15,29.65
2017,5,16,28.87
2017,5,17,29.5
2017,5,18,29.14
2017,5,19,28.98
2017,5,20,29.79
2017,5,21,30.07
2017,5,22,29.79
2017,5,23,30.48
2017,5,24,30.67
2017,5,25,31.33
2017,5,26,30.55
2017,5,27,29.58
2017,5,28,28.92
2017,5,29,28.37
2017,5,30,28.96
2017,5,31,29.87
2017,6,1,30.33
2017,6,2,30.18
2017,6,3,29.93
2017,6,4,29.26
2017,6,5,28.69
2017,6,6,28.24
2017,6,7,28.02
2017,6,8,28.69
2017,6,9,30.25
2017,6,10,29.28
2017,6,11,28.71
2017,6,12,29.7
2017,6,13,30.73
2017,6,14,28.8
2017,6,15,30.4
2017,6,16,30.79
2017,6,17,29.46
2017,6,18,29.44
2017,6,19,30.21
2017,6,20,29.03
2017,6,21,28.96
2017,6,22,26.28
2017,6,23,27.62
2017,6,24,27.34
2017,6,25,27.94
2017,6,26,28.13
2017,6,27,28.2
2017,6,28,27.68
2017,6,29,27.68
2017,6,30,27.71
2017,7,1,27.92
2017,7,2,28.71
2017,7,3,28.65
2017,7,4,27.87
2017,7,5,27.22
2017,7,6,27.32
2017,7,7,27.67
2017,7,8,28.39
2017,7,9,28.45
2017,7,10,27.93
2017,7,11,27.41
2017,7,12,27.35
2017,7,13,27.04
2017,7,14,26.27
2017,7,15,26.51
2017,7,16,26.55
2017,7,17,25.95
2017,7,18,26.33
2017,7,19,25.98
2017,7,20,26.26
2017,7,21,25.96
2017,7,22,26.78
2017,7,23,26.9
2017,7,24,26.33
2017,7,25,25.95
2017,7,26,26.61
2017,7,27,26.7
2017,7,28,27.25
2017,7,29,27.78
2017,7,30,27.74
2017,7,31,27.97
2017,8,1,28.09
2017,8,2,27.96
2017,8,3,27.55
2017,8,4,27.14
2017,8,5,26.02
2017,8,6,27.18
2017,8,7,27.73
2017,8,8,27.73
2017,8,9,27.76
2017,8,10,27.55
2017,8,11,27.61
2017,8,12,27.52
2017,8,13,27.94
2017,8,14,27.44
2017,8,15,26.95
2017,8,16,26.78
2017,8,17,26.23
2017,8,18,25.56
2017,8,19,26.92
2017,8,20,26.94
2017,8,21,27.74
2017,8,22,27.33
2017,8,23,26.05
2017,8,24,27.17
2017,8,25,27.03
2017,8,26,26.16
2017,8,27,26.19
2017,8,28,26.88
2017,8,29,27.37
2017,8,30,27.39
2017,8,31,27.68
2017,9,1,27.85
2017,9,2,28.23
2017,9,3,28.34
2017,9,4,27.4
2017,9,5,28.02
2017,9,6,27.48
2017,9,7,28.07
2017,9,8,28.28
2017,9,9,27.99
2017,9,10,28.55
2017,9,11,26.51
2017,9,12,27.09
2017,9,13,28.09
2017,9,14,27.64
2017,9,15,27.32
2017,9,16,26.69
2017,9,17,27.33
2017,9,18,28.02
2017,9,19,27.69
2017,9,20,27.25
2017,9,21,27.12
2017,9,22,26.75
2017,9,23,26.78
2017,9,24,26.76
2017,9,25,26.84
2017,9,26,27.03
2017,9,27,27.42
2017,9,28,26.87
2017,9,29,27.37
2017,9,30,27.05
2017,10,1,26.8
2017,10,2,25.88
2017,10,3,25.48
2017,10,4,26.67
2017,10,5,27.6
2017,10,6,27.61
2017,10,7,25.94
2017,10,8,27.55
2017,10,9,27.16
2017,10,10,27.63
2017,10,11,26.78
2017,10,12,27.28
2017,10,13,26.51
2017,10,14,26.31
2017,10,15,26.2
2017,10,16,26.89
2017,10,17,26.13
2017,10,18,26.51
2017,10,19,26.83
2017,10,20,27.15
2017,10,21,27.15
2017,10,22,26.33
2017,10,23,25.8
2017,10,24,26.94
2017,10,25,27.05
2017,10,26,26.68
2017,10,27,25.9
2017,10,28,25.89
2017,10,29,25.9
2017,10,30,25.36
2017,10,31,25.49
2017,11,1,26.12
2017,11,2,26.44
2017,11,3,25.65
2017,11,4,24.58
2017,11,5,26.49
2017,11,6,26.68
2017,11,7,26.47
2017,11,8,27.4
2017,11,9,27.53
2017,11,10,27.19
2017,11,11,26.71
2017,11,12,26.87
2017,11,13,25.93
2017,11,14,26.02
2017,11,15,27.23
2017,11,16,27.6
2017,11,17,28.11
2017,11,18,28.28
2017,11,19,26.28
2017,11,20,26.26
2017,11,21,27.33
2017,11,22,28.09
2017,11,23,27.4
2017,11,24,27.13
2017,11,25,26.51
2017,11,26,27.09
2017,11,27,27.08
2017,11,28,26.35
2017,11,29,25.51
2017,11,30,26.28
2017,12,1,26.51
2017,12,2,26.94
2017,12,3,27.03
2017,12,4,26.87
2017,12,5,26.2
2017,12,6,26.19
2017,12,7,26.98
2017,12,8,25.78
2017,12,9,24.14
2017,12,10,24.04
2017,12,11,25.48
2017,12,12,26.13
2017,12,13,26.85
2017,12,14,27.28
2017,12,15,26.95
2017,12,16,26.33
2017,12,17,24.51
2017,12,18,21.98
2017,12,19,21.05
2017,12,20,20.58
2017,12,21,22.25
2017,12,22,24.95
2017,12,23,26.94
2017,12,24,26.38
2017,12,25,22.86
2017,12,26,25.27
2017,12,27,27.01
2017,12,28,28.37
2017,12,29,28.55
2017,12,30,27.89
2017,12,31,26
2018,1,1,25.71
2018,1,2,26.46
2018,1,3,28.13
2018,1,4,29.17
2018,1,5,28.19
2018,1,6,27.99
2018,1,7,27.87
2018,1,8,28.91
2018,1,9,29.3
2018,1,10,27.96
2018,1,11,25.93
2018,1,12,25
2018,1,13,25.12
2018,1,14,25.82
2018,1,15,26.96
2018,1,16,28.21
2018,1,17,28.65
2018,1,18,28.81
2018,1,19,26.58
2018,1,20,28.07
2018,1,21,28.21
2018,1,22,28.19
2018,1,23,28.49
2018,1,24,28.7
2018,1,25,28.76
2018,1,26,29.24
2018,1,27,29.52
2018,1,28,29.58
2018,1,29,28.61
2018,1,30,28.57
2018,1,31,29.12
2018,2,1,28.62
2018,2,2,27.65
2018,2,3,26.18
2018,2,4,24.84
2018,2,5,24.63
2018,2,6,23.3
2018,2,7,23.93
2018,2,8,25.01
2018,2,9,26.02
2018,2,10,26.74
2018,2,11,27.03
2018,2,12,27.23
2018,2,13,26.9
2018,2,14,27.97
2018,2,15,28.23
2018,2,16,29.26
2018,2,17,29.37
2018,2,18,28.87
2018,2,19,30
2018,2,20,29.59
2018,2,21,29.59
2018,2,22,30.35
2018,2,23,30.96
2018,2,24,31.28
2018,2,25,31.07
2018,2,26,30.86
2018,2,27,30.65
2018,2,28,31.21
2018,3,1,30.84
2018,3,2,30.57
2018,3,3,30.38
2018,3,4,31.26
2018,3,5,31.12
2018,3,6,31.71
2018,3,7,31.99
2018,3,8,32.03
2018,3,9,31.35
2018,3,10,30.58
2018,3,11,30.62
2018,3,12,31.81
2018,3,13,31.71
2018,3,14,31.2
2018,3,15,30.98
2018,3,16,29.5
2018,3,17,31.08
2018,3,18,30.77
2018,3,19,31.48
2018,3,20,31.73
2018,3,21,31.3
2018,3,22,31.3
2018,3,23,30.12
2018,3,24,31.19
2018,3,25,31.51
2018,3,26,31.47
2018,3,27,30.61
2018,3,28,30.31
2018,3,29,30.51
2018,3,30,31.03
2018,3,31,30.33
2018,4,1,31.52
2018,4,2,31.15
2018,4,3,31.05
2018,4,4,31.26
2018,4,5,31.29
2018,4,6,31.89
2018,4,7,31.34
2018,4,8,31.24
2018,4,9,32.28
2018,4,10,33.22
2018,4,11,33.11
2018,4,12,33.28
2018,4,13,33.56
2018,4,14,33.9
2018,4,15,32.83
2018,4,16,33.5
2018,4,17,31.51
2018,4,18,32.37
2018,4,19,29.8
2018,4,20,32.36
2018,4,21,32.51
2018,4,22,32.52
2018,4,23,31.43
2018,4,24,30.82
2018,4,25,31.78
2018,4,26,32.15
2018,4,27,32.92
2018,4,28,30.37
2018,4,29,31.94
2018,4,30,29.8
2018,5,1,31.17
2018,5,2,30.79
2018,5,3,30.63
2018,5,4,29.42
2018,5,5,29.57
2018,5,6,29.19
2018,5,7,29.87
2018,5,8,29.59
2018,5,9,29.15
2018,5,10,28.98
2018,5,11,30.54
2018,5,12,31.09
2018,5,13,29.87
2018,5,14,30.77
2018,5,15,29.13
2018,5,16,29.98
2018,5,17,29.97
2018,5,18,28.62
2018,5,19,29.35
2018,5,20,28.33
2018,5,21,28.62
2018,5,22,27.73
2018,5,23,28.72
2018,5,24,27.99
2018,5,25,28.4
2018,5,26,29.46
2018,5,27,29.02
2018,5,28,28.25
2018,5,29,27.95
2018,5,30,28.65
2018,5,31,28.51
2018,6,1,27.19
2018,6,2,26.53
2018,6,3,26
2018,6,4,26.22
2018,6,5,26.9
2018,6,6,27.9
2018,6,7,26.91
2018,6,8,26.15
2018,6,9,26.09
2018,6,10,26.75
2018,6,11,26.21
2018,6,12,26.08
2018,6,13,26.91
2018,6,14,27.3
2018,6,15,26.43
2018,6,16,26.09
2018,6,17,26.48
2018,6,18,26.4
2018,6,19,26.68
2018,6,20,26.95
2018,6,21,26.84
2018,6,22,27.05
2018,6,23,26.48
2018,6,24,27.21
2018,6,25,26.73
2018,6,26,26.53
2018,6,27,26.44
2018,6,28,26.87
2018,6,29,27.19
2018,6,30,26.96
2018,7,1,26.65
2018,7,2,26.6
2018,7,3,26.76
2018,7,4,26.55
2018,7,5,26.19
2018,7,6,25.97
2018,7,7,26.03
2018,7,8,25.86
2018,7,9,26.68
2018,7,10,26.41
2018,7,11,25.99
2018,7,12,25.93
2018,7,13,25.89
2018,7,14,25.66
2018,7,15,25.26
2018,7,16,26.02
2018,7,17,25.95
2018,7,18,26.41
2018,7,19,26.53
2018,7,20,26.7
2018,7,21,26.9
2018,7,22,26.61
2018,7,23,26.58
2018,7,24,26.61
2018,7,25,26.58
2018,7,26,27.31
2018,7,27,26.76
2018,7,28,26.69
2018,7,29,26.24
2018,7,30,26.27
2018,7,31,26.75
2018,8,1,26.86
2018,8,2,26.29
2018,8,3,25.87
2018,8,4,26.45
2018,8,5,25.76
2018,8,6,25.53
2018,8,7,25.67
2018,8,8,25.68
2018,8,9,25.37
2018,8,10,25.85
2018,8,11,26.2
2018,8,12,26.15
2018,8,13,26.48
2018,8,14,25.79
2018,8,15,26.34
2018,8,16,26.51
2018,8,17,26.73
2018,8,18,26.71
2018,8,19,26.34
2018,8,20,26.49
2018,8,21,26.48
2018,8,22,27.06
2018,8,23,26.4
2018,8,24,26.42
2018,8,25,26.7
2018,8,26,26.26
2018,8,27,25.88
2018,8,28,26.44
2018,8,29,26.69
2018,8,30,26.73
2018,8,31,26.91
2018,9,1,27.12
2018,9,2,27.03
2018,9,3,25.58
2018,9,4,25.88
2018,9,5,26.69
2018,9,6,27.21
2018,9,7,26.5
2018,9,8,26.26
2018,9,9,26.91
2018,9,10,26.79
2018,9,11,26.57
2018,9,12,26.26
2018,9,13,26.28
2018,9,14,25.51
2018,9,15,26.17
2018,9,16,26
2018,9,17,25.94
2018,9,18,25.8
2018,9,19,26.93
2018,9,20,26.63
2018,9,21,27.02
2018,9,22,26.26
2018,9,23,27.03
2018,9,24,26.23
2018,9,25,26.87
2018,9,26,27.62
2018,9,27,27.83
2018,9,28,27.43
2018,9,29,27.81
2018,9,30,26.63
2018,10,1,25.11
2018,10,2,26.3
2018,10,3,26.36
2018,10,4,27.12
2018,10,5,25.68
2018,10,6,27.08
2018,10,7,27.81
2018,10,8,27.58
2018,10,9,27.15
2018,10,10,27.74
2018,10,11,28.15
2018,10,12,28.01
2018,10,13,28.16
2018,10,14,27.4
2018,10,15,27.36
2018,10,16,26.92
2018,10,17,27.46
2018,10,18,25.86
2018,10,19,26.23
2018,10,20,25.79
2018,10,21,26.94
2018,10,22,27.13
2018,10,23,26.67
2018,10,24,26.05
2018,10,25,26.9
2018,10,26,27.62
2018,10,27,27.63
2018,10,28,27.38
2018,10,29,27.17
2018,10,30,25.25
2018,10,31,23.85
2018,11,1,25.07
2018,11,2,25.94
2018,11,3,26.94
2018,11,4,26.58
2018,11,5,27.51
2018,11,6,27.65
2018,11,7,26.39
2018,11,8,26.84
2018,11,9,27.64
2018,11,10,27.86
2018,11,11,28.1
2018,11,12,27.65
2018,11,13,27.58
2018,11,14,26.88
2018,11,15,27.73
2018,11,16,27.91
2018,11,17,27.47
2018,11,18,27.09
2018,11,19,26.2
2018,11,20,27.05
2018,11,21,27.18
2018,11,22,26.62
2018,11,23,26.92
2018,11,24,25.91
2018,11,25,24.9
2018,11,26,24.76
2018,11,27,26.63
2018,11,28,26.99
2018,11,29,27.87
2018,11,30,27.48
2018,12,1,27.86
2018,12,2,28.19
2018,12,3,28.28
2018,12,4,28.65
2018,12,5,27.3
2018,12,6,28.07
2018,12,7,27.25
2018,12,8,27.63
2018,12,9,27.73
2018,12,10,28.48
2018,12,11,28.67
2018,12,12,28.49
2018,12,13,27.63
2018,12,14,27.83
2018,12,15,27.48
2018,12,16,26.6
2018,12,17,27.05
2018,12,18,27.32
2018,12,19,28.29
2018,12,20,28.36
2018,12,21,28.04
2018,12,22,27.78
2018,12,23,27.67
2018,12,24,27.87
2018,12,25,28.49
2018,12,26,27.91
2018,12,27,26.33
2018,12,28,25.73
2018,12,29,26.02
2018,12,30,26.69
2018,12,31,26.25
2019,1,1,23.72
2019,1,2,24.02
2019,1,3,25.6
2019,1,4,26.92
2019,1,5,26.87
2019,1,6,28.18
2019,1,7,28.07
2019,1,8,27.9
2019,1,9,28.4
2019,1,10,28.94
2019,1,11,28.27
2019,1,12,29.12
2019,1,13,28.58
2019,1,14,27.04
2019,1,15,28.12
2019,1,16,28.23
2019,1,17,28.7
2019,1,18,28.09
2019,1,19,28.13
2019,1,20,28.92
2019,1,21,28.61
2019,1,22,28.36
2019,1,23,26.71
2019,1,24,25.23
2019,1,25,25.58
2019,1,26,26.8
2019,1,27,25.48
2019,1,28,26.45
2019,1,29,28.21
2019,1,30,29.2
2019,1,31,28.2
2019,2,1,28.59
2019,2,2,29.23
2019,2,3,30.01
2019,2,4,29.94
2019,2,5,29.89
2019,2,6,29.56
2019,2,7,29.98
2019,2,8,30.04
2019,2,9,29.62
2019,2,10,29.24
2019,2,11,30.22
2019,2,12,30.3
2019,2,13,29.93
2019,2,14,30.21
2019,2,15,29.66
2019,2,16,29.55
2019,2,17,29.43
2019,2,18,29.39
2019,2,19,29.65
2019,2,20,30.52
2019,2,21,31.15
2019,2,22,30.59
2019,2,23,30.26
2019,2,24,30.2
2019,2,25,30.44
2019,2,26,30.17
2019,2,27,30.88
2019,2,28,30.61
2019,3,1,30.69
2019,3,2,29.94
2019,3,3,29.7
2019,3,4,29.67
2019,3,5,29.44
2019,3,6,30.31
2019,3,7,31.14
2019,3,8,31.05
2019,3,9,31.14
2019,3,10,31.32
2019,3,11,32.22
2019,3,12,31.62
2019,3,13,31.85
2019,3,14,31.35
2019,3,15,31.93
2019,3,16,32.52
2019,3,17,33.04
2019,3,18,32.43
2019,3,19,31.66
2019,3,20,31.69
2019,3,21,32.05
2019,3,22,32.46
2019,3,23,30.49
2019,3,24,30.73
2019,3,25,30.48
2019,3,26,31.76
2019,3,27,31.87
2019,3,28,31.58
2019,3,29,32.05
2019,3,30,31.58
2019,3,31,31.44
2019,4,1,31.69
2019,4,2,31.54
2019,4,3,31.54
2019,4,4,29.37
2019,4,5,29.17
2019,4,6,31.31
2019,4,7,31.8
2019,4,8,32.05
2019,4,9,32.58
2019,4,10,33.13
2019,4,11,33.65
2019,4,12,31.75
2019,4,13,29.65
2019,4,14,30.86
2019,4,15,31.94
2019,4,16,31.87
2019,4,17,30.33
2019,4,18,30.75
2019,4,19,30.73
2019,4,20,32.43
2019,4,21,32.65
2019,4,22,32.87
2019,4,23,33.33
2019,4,24,33.62
2019,4,25,33.51
2019,4,26,32.8
2019,4,27,31.83
2019,4,28,31.12
2019,4,29,31.58
2019,4,30,32.72
2019,5,1,32.17
2019,5,2,30.23
2019,5,3,29.16
2019,5,4,29.07
2019,5,5,31.35
2019,5,6,30.93
2019,5,7,31.26
2019,5,8,30.63
2019,5,9,28.98
2019,5,10,28.19
2019,5,11,29.22
2019,5,12,28.89
2019,5,13,29.81
2019,5,14,29.69
2019,5,15,29.02
2019,5,16,28.51
2019,5,17,28.53
2019,5,18,29.58
2019,5,19,29.08
2019,5,20,28.7
2019,5,21,28.92
2019,5,22,28.72
2019,5,23,28.67
2019,5,24,28.42
2019,5,25,28.52
2019,5,26,28.36
2019,5,27,28.15
2019,5,28,28.19
2019,5,29,28.55
2019,5,30,28.87
2019,5,31,29.26
2019,6,1,29.56
2019,6,2,28.3
2019,6,3,28.63
2019,6,4,28.8
2019,6,5,27.93
2019,6,6,26.9
2019,6,7,26.89
2019,6,8,27.69
2019,6,9,27.36
2019,6,10,27.46
2019,6,11,27.15
2019,6,12,27.94
2019,6,13,28.02
2019,6,14,27.62
2019,6,15,28.04
2019,6,16,27.69
2019,6,17,26.89
2019,6,18,26.87
2019,6,19,27.54
2019,6,20,27.99
2019,6,21,27.8
2019,6,22,27.51
2019,6,23,27.08
2019,6,24,27.15
2019,6,25,27.67
2019,6,26,27.08
2019,6,27,26.31
2019,6,28,26.87
2019,6,29,26.96
2019,6,30,26.99
2019,7,1,25.56
2019,7,2,24.87
2019,7,3,25.12
2019,7,4,25.98
2019,7,5,26.63
2019,7,6,27.1
2019,7,7,27.01
2019,7,8,26.42
2019,7,9,26.98
2019,7,10,26.98
2019,7,11,26.9
2019,7,12,27.01
2019,7,13,26.94
2019,7,14,26.83
2019,7,15,26.89
2019,7,16,26.69
2019,7,17,26.53
2019,7,18,26.15
2019,7,19,26.9
2019,7,20,27.2
2019,7,21,27.33
2019,7,22,27.01
2019,7,23,26.2
2019,7,24,27.17
2019,7,25,26.08
2019,7,26,26.59
2019,7,27,26.44
2019,7,28,26.13
2019,7,29,26.28
2019,7,30,26.79
2019,7,31,27
2019,8,1,26.48
2019,8,2,25.88
2019,8,3,26.56
2019,8,4,26.32
2019,8,5,26.52
2019,8,6,25.99
2019,8,7,26.16
2019,8,8,25.85
2019,8,9,26.4
2019,8,10,26.4
2019,8,11,26.66
2019,8,12,26.99
2019,8,13,27.08
2019,8,14,27.01
2019,8,15,27.24
2019,8,16,27.03
2019,8,17,26.35
2019,8,18,27.17
2019,8,19,27.31
2019,8,20,27.08
2019,8,21,27.1
2019,8,22,26.98
2019,8,23,26.55
2019,8,24,26.83
2019,8,25,26.4
2019,8,26,26.8
2019,8,27,27.23
2019,8,28,26.95
2019,8,29,26.12
2019,8,30,26.07
2019,8,31,26.38
2019,9,1,26.71
2019,9,2,25.9
2019,9,3,25.2
2019,9,4,25.18
2019,9,5,26.27
2019,9,6,26.39
2019,9,7,26.68
2019,9,8,26.58
2019,9,9,26.19
2019,9,10,26.5
2019,9,11,26.65
2019,9,12,26.97
2019,9,13,26.22
2019,9,14,25.94
2019,9,15,25.42
2019,9,16,26.4
2019,9,17,26.49
2019,9,18,26.05
2019,9,19,25.98
2019,9,20,26.51
2019,9,21,25.68
2019,9,22,26.38
2019,9,23,26.75
2019,9,24,27.26
2019,9,25,27.91
2019,9,26,27.57
2019,9,27,27.37
2019,9,28,27.76
2019,9,29,28.13
2019,9,30,27.19
2019,10,1,26.38
2019,10,2,26.76
2019,10,3,26.98
2019,10,4,26.63
2019,10,5,26.55
2019,10,6,26.52
2019,10,7,27.01
2019,10,8,27.3
2019,10,9,27.19
2019,10,10,26.84
2019,10,11,27.54
2019,10,12,27.37
2019,10,13,27.4
2019,10,14,27.79
2019,10,15,28.05
2019,10,16,27.72
2019,10,17,27.85
2019,10,18,27.55
2019,10,19,26.69
2019,10,20,27.42
2019,10,21,27.6
2019,10,22,27.33
2019,10,23,27.65
2019,10,24,27.98
2019,10,25,27.86
2019,10,26,28.02
2019,10,27,27.89
2019,10,28,28.1
2019,10,29,27.24
2019,10,30,26.43
2019,10,31,25.81
2019,11,1,26.27
2019,11,2,26.32
2019,11,3,26.19
2019,11,4,26.58
2019,11,5,26.65
2019,11,6,27.19
2019,11,7,26.98
2019,11,8,25.42
2019,11,9,23.94
2019,11,10,22.52
2019,11,11,22.79
2019,11,12,25.01
2019,11,13,26.17
2019,11,14,25.67
2019,11,15,24.7
2019,11,16,26.18
2019,11,17,26.91
2019,11,18,26.88
2019,11,19,25.51
2019,11,20,24.35
2019,11,21,25.48
2019,11,22,25.29
2019,11,23,25.47
2019,11,24,27.12
2019,11,25,26.48
2019,11,26,27.12
2019,11,27,27.19
2019,11,28,26.83
2019,11,29,27.18
2019,11,30,27.3
2019,12,1,26.07
2019,12,2,25.37
2019,12,3,24.01
2019,12,4,23.01
2019,12,5,22.94
2019,12,6,22.01
2019,12,7,21.76
2019,12,8,21.88
2019,12,9,23.03
2019,12,10,23.68
2019,12,11,23.86
2019,12,12,24.98
2019,12,13,25.3
2019,12,14,26.32
2019,12,15,26.87
2019,12,16,27.41
2019,12,17,27.51
2019,12,18,28.02
2019,12,19,28.48
2019,12,20,27.68
2019,12,21,27.18
2019,12,22,27.48
2019,12,23,27.55
2019,12,24,27.2
2019,12,25,26.51
2019,12,26,26.58
2019,12,27,26.19
2019,12,28,24.89
2019,12,29,26.92
2019,12,30,28.14
2019,12,31,28.26
2020,1,1,27.42
2020,1,2,28.12
2020,1,3,27.57
2020,1,4,25.24
2020,1,5,25.91
2020,1,6,27.39
2020,1,7,29.12
2020,1,8,29.93
2020,1,9,29.69
2020,1,10,28.82
2020,1,11,28.88
2020,1,12,27.4
2020,1,13,27.5
2020,1,14,26.86
2020,1,15,27.21
2020,1,16,27.62
2020,1,17,28.41
2020,1,18,28.44
2020,1,19,28.73
2020,1,20,29.26
2020,1,21,29.69
2020,1,22,30.21
2020,1,23,29.73
2020,1,24,28.9
2020,1,25,28.69
2020,1,26,29.07
2020,1,27,28.69
2020,1,28,28.57
2020,1,29,29.16
2020,1,30,28.18
2020,1,31,27.69
2020,2,1,28.15
2020,2,2,27.48
2020,2,3,27.66
2020,2,4,28.88
2020,2,5,28.65
2020,2,6,27.69
2020,2,7,27.79
2020,2,8,28.62
2020,2,9,28.76
2020,2,10,28.69
2020,2,11,30.42
2020,2,12,31.36
2020,2,13,30.84
2020,2,14,30.42
2020,2,15,30.3
2020,2,16,30.98
2020,2,17,30.9
2020,2,18,29.66
2020,2,19,29.05
2020,2,20,29.39
2020,2,21,29.96
2020,2,22,29.26
2020,2,23,28.98
2020,2,24,29.06
2020,2,25,30.12
2020,2,26,31.01
2020,2,27,31.74
2020,2,28,30.51
2020,2,29,31.23
2020,3,1,31.58
2020,3,2,31.33
2020,3,3,31.73
2020,3,4,31.33
2020,3,5,31.44
2020,3,6,30.86
2020,3,7,32.59
2020,3,8,32.89
2020,3,9,33.19
2020,3,10,32.97
2020,3,11,31.41
2020,3,12,32.42
2020,3,13,32.44
2020,3,14,32.37
2020,3,15,32.54
2020,3,16,32.23
2020,3,17,32.65
2020,3,18,31.29
2020,3,19,31.81
2020,3,20,30.8
2020,3,21,30.99
2020,3,22,31.32
2020,3,23,31.04
2020,3,24,31.01
2020,3,25,31.69
2020,3,26,31.94
2020,3,27,32.31
2020,3,28,32.01
2020,3,29,31.98
2020,3,30,32.37
2020,3,31,32.83
2020,4,1,32.55
2020,4,2,32.55
2020,4,3,32.83
2020,4,4,33.02
2020,4,5,32.83
2020,4,6,32.6
2020,4,7,31.7
2020,4,8,31.39
2020,4,9,29.8
2020,4,10,30.86
2020,4,11,32.2
2020,4,12,31.51
2020,4,13,28.4
2020,4,14,30.77
2020,4,15,29.5
2020,4,16,29.8
2020,4,17,29.99
2020,4,18,31.99
2020,4,19,31.48
2020,4,20,32.69
2020,4,21,31.75
2020,4,22,31.73
2020,4,23,32.07
2020,4,24,30.32
2020,4,25,31.32
2020,4,26,29.55
2020,4,27,30.99
2020,4,28,31.53
2020,4,29,32.77
2020,4,30,32.46
2020,5,1,32.82
2020,5,2,32.58
